digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6766225334378007,-0.19486013890357481,0
-0.3708599352353654,-0.3413157057333581,-0.20112180583758127,-0.4814811461167104,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.09341480616883405,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.468076341373096,0.026239603715889796,-0.47320857310493225,0
0.7218395956184795,-0.3413157057333581,0.12443404956220769,0.2737335233445309,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.6670271418951893,1.6125779041929376,-0.009294516102669863,0
3.5848424308502844,-0.3413157057333581,1.8969048178499475,-0.46079946242279374,-1.0299054415076472,1
0.7617337004324206,-0.3413157057333581,0.6851135783062886,1.0884490168828393,-0.9371226301071947,1
1.761186010507996,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.6260109689808765,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.6260109689808765,-0.009294516102669863,1
-0.27186885169415753,-0.3413157057333581,0.7755457603617856,-2.7676257982125563,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
1.0330136131672196,-0.3413157057333581,-0.11068962378208433,-0.29851501773261313,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.2872119772621022,-0.998240622366483,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.6125204153570544,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,1
5.000482336913656,-0.3413157057333581,0.9564101244727794,-0.5492593100967192,4.351497619718597,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,0.2649544983903586,0.08348829529778261,0
0.4882660464658892,-0.3413157057333581,0.01591543109561137,-1.0550278032101195,-0.3804257617044798,1
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,-0.629252319358395,-0.8443398187067421,1
