digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.7515570073062897,1
0.5598885272666474,-0.3413157057333581,1.173447361405972,-0.77477573067462,-0.47320857310493225,0
-0.30018437902287837,-0.3413157057333581,-0.41815904277077387,0.7256137614254817,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.06203774678063522,-0.009294516102669863,0
0.027017270109006442,-0.3413157057333581,-0.7798877709927616,0.6895925548947119,-0.9371226301071947,0
0.21917387496282242,-0.3413157057333581,-0.11068962378208433,0.709373627481338,-0.009294516102669863,1
-0.5946658632415747,1.668595946266788,0.30529841367320154,0.7563341200643219,1.4752304663045697,1
-0.2555659723230759,-0.3413157057333581,0.08826117674000891,-0.3477529351429315,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.41472077676836516,-0.2876429503040273,0
-0.4370560547864977,-0.3413157057333581,0.17869335879550585,-2.574926247652138,-1.3082538757090045,1
0.6042944653631175,-0.3413157057333581,-0.5990234068817677,0.7479794836402684,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6789302259542291,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.7857878505205549,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
2.7744556336260913,-0.3413157057333581,0.5765949598396923,0.13972306352588207,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.7938655298328778,-0.47320857310493225,1
2.3636883575301564,-0.3413157057333581,0.468076341373096,0.31394572637803964,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
-0.2555659723230759,-0.3413157057333581,-0.5085912248262708,0.67495096004525,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.19501242037334396,-0.3413157057333581,-0.09260318737098494,0.7250084539390714,-0.009294516102669863,0
1.3571300205335057,-0.3413157057333581,0.44998990496199665,-0.3981564777022197,-1.0299054415076472,1
0.21917387496282242,-0.3413157057333581,-0.11068962378208433,0.818538944564093,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,0.9505547331061567,-0.7515570073062897,0
-0.2922254199899406,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.19623359107899832,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.5681445724022314,1.2896648435036648,0
0.804121186797233,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.9751852863967428,0.26905391809868756,0
0.13513607590910753,-0.3413157057333581,-0.2734675514819788,0.7963654041415384,1.5680132777050222,1
